Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1048,9,1793.53204
496,1,337.09453999999994
393,10,1293.58282
1322,4,2676.5160000000005
655,10,3079.59132
1446,7,1331.8663199999996
1542,6,911.0807199999999
617,6,4687.298580000001
1270,6,6239.478120000001
348,4,2819.19694
1198,7,4183.08824
1337,6,1459.9662400000002
704,8,2378.9699799999994
764,4,1964.64264
619,6,1947.2652600000001
516,6,2185.28876
433,1,190.68512000000004
107,9,5190.17732
1520,9,3507.6341399999997
365,10,2301.73718
613,5,595.95758
656,4,4111.18184
97,10,2477.4417999999996
625,5,470.38769999999994
158,8,3092.04178
1276,3,3108.6202000000003
1344,5,278.77045999999996
861,9,2352.7374599999994
539,8,3523.81308
1552,2,931.1213
988,2,1232.6621200000002
1327,8,1844.2660000000003
123,3,3811.3720999999996
440,7,1492.45728
1220,4,1200.57056
1538,7,2454.0056400000003
1149,6,1679.2141800000002
1124,9,3498.97874
1520,4,2132.2245
1486,3,3117.5419200000006
486,9,3340.25202
1556,6,3731.94216
1365,9,1830.35078
1136,6,1898.4621200000001
1272,9,2711.3373399999996
249,10,1178.93206
16,4,1917.8368999999998
1118,2,1979.9560399999998
241,8,3288.3862
237,3,5516.685639999999
549,8,3510.8965599999997
12,2,3043.43838
1081,5,240.42037999999997
1501,4,3529.9384399999994
3,8,3743.92656
840,5,283.16473999999994
117,4,869.33506
184,2,2042.0086
1294,9,798.2942
21,5,336.56190000000004
1314,10,2955.7525200000005
944,8,3218.67694
1498,2,1783.21214
890,9,3605.9727999999996
594,4,1661.7036400000002
764,3,2097.4031600000003
272,4,1886.14482
503,1,347.2147
1234,9,3226.20048
1493,2,2761.0726
831,9,1487.19746
197,1,377.5086
1264,2,1141.91358
199,9,4459.8613
243,4,1962.91156
1113,7,3773.88756
550,6,2008.7186000000002
33,6,2191.9467600000003
175,3,3031.0545
926,8,3618.15694
743,7,4279.89556
1040,7,1833.0139800000002
898,6,2577.1120599999995
1200,6,1555.04248
1318,10,1146.3078600000001
390,8,3645.45474
880,6,3443.8505000000005
354,9,1662.76892
1230,7,2612.46604
1252,2,1799.59082
834,9,4567.787480000001
411,4,479.7754800000001
1309,3,1770.8948399999997
1248,9,1091.64568
429,4,2245.9431400000003
66,2,1830.55052
1253,8,1680.8786799999998
1021,4,1837.07536
1224,4,2385.8277199999998
422,3,2752.61694
1316,8,1353.17192
1202,7,2878.7194600000003
206,2,3531.4031999999997
884,7,3214.2160800000006
908,10,2051.9955999999997
1162,6,5549.442999999999
1453,4,1864.10684
841,2,5160.748959999999
61,8,1413.4933999999998
225,9,4071.8996400000005
1289,4,2416.3213599999995
356,7,2030.75658
240,5,646.4252200000001
1180,9,2488.2943399999995
402,9,3384.1282399999996
584,10,3566.0913800000003
810,2,1008.62042
661,7,1694.92706
1075,2,3275.003619999999
279,7,2155.5275
1146,1,529.24442
946,9,2336.7582599999996
135,5,451.67872
199,1,833.4484400000001
665,8,2635.2364000000002
235,7,2318.11586
542,8,3763.3679199999997
1017,9,3573.21544
871,10,1418.88638
1001,5,509.20383999999996
69,10,900.7608199999999
281,6,3854.58252
776,9,3793.59524
374,7,2222.4403999999995
292,1,312.06046000000003
1182,9,2427.30706
675,7,1562.4994400000003
1047,7,2990.1078
1068,1,257.06538
524,10,2803.21774
204,7,3286.9214400000005
643,10,3236.786699999999
1055,8,2165.38134
807,10,2475.91046
1301,9,866.07264
73,9,2865.13714
828,4,2379.0365599999996
1295,6,1135.1889999999999
503,9,1985.2158600000002
403,7,4575.84366
7,9,1301.6389999999997
1174,9,2505.87146
1157,8,2055.3246
238,1,568.46004
956,7,1928.0236400000001
1103,6,3750.9174599999997
937,3,1771.6938000000002
927,5,701.7532000000001
1485,7,2085.0192799999995
719,7,3473.0125400000006
155,9,704.4829800000001
724,7,3260.7554999999998
90,3,1710.4401999999998
314,4,486.23374
1490,10,3971.896480000001
813,8,1050.6324
1017,2,2336.42536
277,9,1182.92686
759,7,1317.7513599999997
1395,3,2632.2403000000004
591,7,934.6500399999999
350,4,3000.02822
1470,2,949.5639599999998
1299,7,1526.5462400000001
450,2,1797.0607800000002
315,5,752.6203199999998
268,10,4388.021479999999
1232,8,2121.5051200000003
618,10,1896.8642000000004
372,2,1733.2771399999997
1086,3,794.6988800000001
1210,4,1492.7236
73,6,4346.275819999999
138,6,2815.3353
841,10,5158.88472
794,6,6023.29286
101,4,4046.7989799999996
1501,7,4358.926020000001
1513,4,1619.8248199999998
1285,6,2914.73924
1217,4,1729.54866
929,3,2934.04744
286,5,369.65216
659,3,4521.580959999999
1428,1,351.6089800000001
1256,8,2945.4326200000005
903,2,4156.12334
493,8,2835.1761400000005
165,1,428.57546
1548,10,2320.17984
376,10,2757.01122
394,1,315.32288000000005
205,9,1995.0697
67,7,1383.39924
920,10,1611.0362600000003
1334,7,3340.3851799999998
863,10,2492.82178
476,7,3486.66144
1225,8,3230.06212
625,10,2515.59214
7,8,1688.86828
1486,2,2913.14132
1498,10,1854.5859
1304,2,636.23848
1173,10,2150.8669
1452,10,960.61624
170,2,2422.1804
801,2,3241.58046
347,6,4763.599260000001
939,2,1758.91044
1518,10,4243.34314
580,6,2161.05364
1358,9,1450.51188
479,8,7142.56924
1134,2,2226.4352
1058,5,617.9955600000001
139,9,1617.2282
1227,8,2175.43492
756,6,3519.95144
257,3,2625.9817799999996
929,1,288.82403999999997
1420,6,2159.8552
865,6,3636.66618
105,9,858.0830399999999
1161,10,3454.7030399999994
1123,1,372.848
739,1,272.17904000000004
1449,8,1932.1515999999997
1377,2,4848.3556
751,2,2442.95336
353,2,1598.2529
598,3,1557.9054200000003
259,10,2569.58852
99,1,567.5279200000001
288,4,1921.8317
1417,10,3077.06128
261,6,2346.6121
1425,8,3322.0091
790,10,878.2567799999999
489,9,2065.71108
665,1,483.57054000000005
101,6,4618.9875
973,8,1638.9998600000004
134,5,377.5086
282,1,314.98997999999995
1080,9,2853.2859
502,9,1445.85128
123,10,4812.66872
1424,8,463.59654
999,10,4100.595619999999
1016,4,2455.07092
514,9,2527.57654
626,10,1761.9731199999999
1359,5,361.39624000000003
645,4,2617.19322
759,8,1214.2194600000003
1299,1,395.75152
683,3,1560.36888
1192,10,2449.87768
1006,9,2357.5978
368,5,601.81662
758,3,3696.3884399999997
182,10,3011.8128800000004
23,6,1800.989
1099,8,1234.85926
1228,5,250.67369999999997
1219,6,4271.040419999999
1412,10,2505.60514
395,7,1838.14064
893,7,3201.09982
1102,5,631.71104
1253,1,167.98134
730,3,2963.27606
1378,2,640.1667
1517,2,2868.5327199999997
763,3,1932.6842399999998
767,5,392.08961999999997
444,3,1912.2441800000001
1438,10,1555.9746
556,10,978.19336
264,8,1665.4987
361,3,1769.43008
725,3,1113.75024
913,6,6381.226939999999
1155,4,1483.60214
779,2,2938.90778
256,1,202.13688000000002
934,5,588.7669400000001
429,8,2213.1857800000002
1079,10,1700.0537199999999
1,6,2206.06172
1040,2,1715.03422
22,2,2272.24224
47,6,4133.6193
1137,3,1442.32254
101,9,3916.1024399999997
347,8,2136.75194
326,9,1954.9885399999998
426,8,2099.6003000000005
923,9,2621.85382
14,6,5121.0007
405,7,2361.8589199999997
250,9,1582.4734400000002
1042,4,1683.87478
234,8,2847.56002
1036,9,1917.57058
164,5,181.03102
246,9,3110.8839199999998
1006,10,2241.14938
332,2,1188.7858999999999
874,2,2225.0370199999998
1070,6,1990.67542
543,4,1777.8191599999998
639,3,2317.58322
1094,2,1728.5499599999998
1248,2,1058.9549000000002
338,4,1174.2048799999998
1285,1,237.22454
976,9,2353.5364200000004
608,3,2479.17288
1554,3,2474.1793800000005
410,1,675.72042
587,4,1032.25632
313,3,2359.72836
701,2,1301.6390000000004
1414,6,1770.16246
1097,2,1799.85714
206,9,3825.5536399999996
1238,2,2301.2711200000003
1175,7,2462.26156
61,3,1151.90058
672,2,1372.6798600000002
1030,7,2257.1285799999996
81,7,3790.1996599999998
443,9,2140.94648
1209,2,2838.6382999999996
327,2,3168.0095600000004
1151,4,666.7321199999999
269,4,1710.1738799999998
880,9,2022.10118
1163,3,4251.33274
476,9,3155.35936
478,2,2788.0374999999995
128,2,914.54288
1335,6,3870.9612
1188,2,5199.365360000001
279,6,2023.3662
625,9,2407.06674
38,1,429.77389999999997
1047,9,3100.09796
89,2,3679.8765999999996
1020,4,2244.14548
719,3,3524.61204
1276,4,3147.17002
455,6,2420.4493199999997
1226,7,1413.4934
1555,9,2165.1816
1266,7,787.37508
194,10,1692.1307000000002
685,2,1634.27268
1325,10,4255.39412
1542,4,639.8338
252,9,2979.5881600000002
562,10,3956.31676
823,10,3993.8678800000002
1221,8,1668.1619000000003
718,2,1479.20786
916,9,2131.8916000000004
123,5,412.19678000000005
1161,6,5115.40798
96,4,1296.11286
1450,9,3722.021740000001
1080,5,264.52234
86,8,2042.54124
144,7,1873.3614599999996
870,2,2926.45732
25,4,4025.7597
1099,10,1216.8826600000002
837,5,366.72263999999996
344,2,1632.2086999999997
470,8,1948.8631800000003
778,8,977.26124
1179,3,4787.16858
1499,9,1415.1579
22,3,2305.3325
27,8,4739.56388
515,1,673.65644
1550,10,1264.7536800000003
7,5,233.42948
1290,8,2018.3727000000003
629,8,1832.3481800000002
53,10,1464.95974
1037,6,3351.37088
1052,9,782.18184
397,4,2135.9529800000005
1036,1,170.7777
506,4,1702.18428
783,3,4392.6820800000005
240,6,5674.14734
382,2,3284.5245599999994
969,4,4190.67836
943,2,3186.38564
1315,3,3807.64362
955,2,872.26458
866,1,207.59643999999997
1171,9,2798.4905599999997
965,8,3008.3507199999995
348,10,1865.97108
67,3,1457.7691
88,9,3073.93202
259,3,3115.67768
765,7,2474.1128
266,3,3580.4060799999997
968,8,3868.09826
538,1,244.81466
534,3,2422.5798800000007
1122,2,2712.40262
1347,10,2484.03322
349,6,2827.7191799999996
1057,8,1969.2366599999998
664,5,237.35769999999997
649,2,2597.88502
169,6,5689.527319999999
434,3,4565.3906
1088,1,187.48928000000004
781,9,2230.89606
1393,1,104.79692
130,9,2408.66466
1056,6,2338.9554
31,7,1655.9777600000002
889,1,218.18266
1550,4,1437.4622
1510,5,363.32706
126,9,3921.4288400000005
1065,6,4981.049540000001
667,6,5618.553040000001
1424,10,402.47610000000003
963,5,159.25936000000002
619,2,1547.85184
152,9,3268.4121999999998
1285,7,2624.2506999999996
1388,10,3260.55576
1284,3,1214.15288
200,3,2268.7135
1274,10,2611.6670799999997
1485,10,2348.2765999999997
237,10,5774.4168199999995
569,5,365.79051999999996
327,7,3338.2546200000006
1479,7,2124.1683199999998
1263,8,3839.5354399999997
482,3,4283.490879999999
786,9,2889.83832
390,3,3343.51444
1088,3,1484.93374
1463,1,331.36866000000003
1161,2,3054.82356
335,8,3050.82876
663,3,1775.08938
711,3,1820.8298399999999
801,8,4195.27238
632,1,131.62866000000002
509,3,1225.9375400000001
480,8,1701.38532
475,6,5433.32748
1162,2,4140.6102
887,6,2655.41014
10,8,2388.6240799999996
457,10,3964.97216
654,2,2874.7912400000005
1062,8,2507.8022799999994
1357,2,1087.2513999999999
1544,1,152.73452
734,4,2092.9423
1258,8,1809.6443999999997
450,1,206.73090000000002
789,4,3866.36718
881,7,2383.76374
674,3,2651.0158600000004
451,10,1568.82454
377,3,1823.02698
521,9,2589.69568
427,1,172.7751
240,9,3056.6212199999995
548,2,2944.56708
1514,8,2361.4594399999996
1292,5,902.8248
1272,10,2757.3441199999997
243,9,1806.51514
247,2,1336.66008
1379,2,3103.16064
186,7,2908.9467799999998
1068,3,2244.01232
1319,8,2281.8297599999996
684,2,778.4533600000001
1183,8,1555.70828
246,8,2630.5758
1186,9,1468.3553200000001
1331,3,1494.18836
183,2,3206.5593799999997
1324,3,778.3201999999999
604,10,1679.4805000000001
1458,4,2953.08932
258,3,3546.5168599999997
759,6,1437.2624600000001
685,1,296.14784000000003
707,10,1595.7228600000003
963,2,1305.23432
928,6,3828.41658
1219,2,3766.29744
777,1,716.6671200000001
1003,8,3849.7221799999998
280,10,4172.16912
1338,2,1774.6899
917,1,410.73202000000003
398,9,3148.2352999999994
1149,3,1396.98156
292,3,2543.28942
1110,2,3517.02192
585,3,2585.70088
1264,8,1013.0147
1335,9,2780.58054
1461,10,3121.6032999999998
1071,10,1979.3568200000002
474,6,4786.23646
835,5,425.91226000000006
1028,9,1623.95278
230,3,2046.3362999999997
1254,6,2304.799859999999
1426,10,835.44584
1256,2,3807.7102
671,5,326.10884
820,2,2218.5787599999994
860,3,1226.1372800000001
96,6,1700.18688
87,3,2049.53214
226,3,3089.5783200000005
760,1,249.675
842,10,2477.30864
1191,5,253.47006000000002
244,8,1913.6423599999998
141,7,5437.98808
1549,4,2847.2936999999997
843,9,2576.57942
791,5,292.21961999999996
1458,7,3545.5181600000005
508,9,3391.71836
330,4,2058.6536
642,9,3172.9364800000008
1217,3,1723.88936
1278,4,1582.8063399999999
970,9,2713.9339600000003
753,10,3715.2971600000005
38,8,2279.56604
620,10,1924.2951600000001
1018,9,2618.3250799999996
882,9,3009.6157399999997
722,7,1569.15744
1531,7,2784.4421799999996
742,9,797.76156
1473,4,3905.4496400000003
146,2,1017.1426599999999
939,3,2018.63902
306,6,5250.432220000001
209,2,1120.0753399999999
765,5,542.89332
1452,9,1020.0721799999999
936,3,2278.8336600000002
727,8,1079.1286400000001
179,9,1152.7661199999998
1360,4,4680.70716
1148,8,1246.64392
1297,10,3987.4762
679,6,3645.5879
601,3,2485.5645600000003
47,7,2237.95354
1073,7,1975.1622799999998
1150,4,3458.0986199999998
219,10,3024.063599999999
1204,4,3348.9074199999995
1275,10,2481.7029199999997
171,7,3811.3055200000003
172,8,2545.61972
779,7,3979.2868599999993
993,8,2358.2635999999993
989,2,2133.7558400000003
978,1,556.47564
696,7,3399.17532
1070,5,287.22612
219,2,2613.3315799999996
597,1,250.40737999999996
1418,8,2205.99514
435,8,4908.077859999999
1290,5,558.6062
439,7,1776.8204600000001
606,3,1490.9925200000002
290,7,2756.67832
1518,7,4879.4484600000005
288,8,1791.0019999999997
750,7,1740.4012000000002
795,8,2226.96784
641,7,1016.6765999999998
1493,1,301.87372000000005
639,10,2538.4956599999996
73,1,404.40691999999996
1306,2,2068.77376
401,2,2106.12514
235,1,613.8010200000001
876,4,2328.3026000000004
666,1,428.8417799999999
619,8,1638.0011600000003
721,10,1974.0304199999998
1410,3,1989.27724
440,4,1714.1021
608,9,3093.7728600000005
1205,3,2070.50484
85,9,1831.5492199999997
1539,4,1794.9968000000001
357,9,854.6874599999999
723,8,3504.3051400000004
30,9,1565.5621199999998
1079,2,1263.0226
379,9,1298.0436800000002
726,5,291.35407999999995
48,3,2112.45024
967,10,2048.79976
761,8,1356.50092
168,6,4682.5714
1210,1,136.48899999999998
280,6,5170.53622
687,4,1382.5337000000002
983,1,236.89164
292,7,2383.43084
1284,5,170.17847999999998
671,8,1313.02418
288,2,2148.8695000000002
1107,9,1346.9799799999998
132,8,787.10876
1138,10,3680.2095
25,10,3202.0985200000005
330,5,227.30412
680,7,2874.19202
9,10,1423.0809199999999
1371,9,3928.6194800000003
1000,2,996.8357599999999
227,2,1745.9273399999997
878,8,2567.12506
865,4,2317.58322
1135,6,5985.808320000001
278,2,1976.95994
1311,10,3426.47312
1373,10,2823.45806
27,3,3641.6596799999993
355,4,2424.6438600000006
113,5,528.24572
198,6,5974.423140000001
795,9,2650.2834799999996
1188,3,5332.65852
410,10,4057.7846799999998
627,10,1919.6345599999997
1337,10,1835.14454
310,10,2476.57626
248,8,3417.8843
75,6,2076.6302
680,4,2453.0069399999998
255,8,2458.2667599999995
103,5,225.43988
310,3,2969.86748
235,2,3387.8567200000007
1203,1,545.88942
1167,7,2137.01826
924,1,298.81103999999993
6,4,2492.9549399999996
588,7,3633.47034
664,7,2064.71238
578,2,2008.7186000000002
706,6,1920.96616
275,1,520.72218
1226,6,1580.4094600000003
1090,2,2502.5424599999997
1125,10,867.8037200000001
1173,4,1813.1065600000002
184,3,2039.7448800000002
256,4,1683.87478
694,7,1166.34844
1559,2,3346.2442200000005
1200,8,1493.7223000000001
1097,8,1496.98472
325,3,3506.5022800000006
34,8,2664.5316000000003
1369,3,3073.9986
932,7,3125.1320399999995
354,8,1454.70642
1261,1,286.22742
216,7,1454.57326
362,1,66.84632000000002
715,9,2799.15636
188,9,4461.45922
1394,7,1542.12596
519,5,184.82608
142,5,304.6035
395,2,1922.29776
1504,4,2832.7126800000005
598,6,1418.154
1274,7,2834.8432399999997
525,7,1379.8705
206,5,494.88913999999994
857,7,2707.74202
1240,9,1839.2059199999999
45,3,4228.36264
1509,3,4007.5833600000005
1348,3,787.44166
3,7,3364.9532
1294,8,884.3155600000002
346,4,1262.95602
1413,4,2196.4741999999997
244,10,1985.14928
1037,7,1484.6674200000002
853,5,173.04142
1456,10,3453.1717
267,8,3114.1463400000002
1394,9,1571.55432
552,9,1563.89762
488,3,1517.3582
877,4,3763.6342399999994
19,9,1603.2464000000002
603,7,1671.22458
487,2,1425.0783200000003
538,5,175.77120000000002
903,8,4002.39012
335,9,2890.63728
801,4,2942.23678
218,3,4537.16068
799,8,1468.0224199999998
1454,9,2336.5585199999996
324,2,2366.3197800000003
380,3,703.9503399999999
350,5,536.3018999999998
60,1,336.49532
1334,10,4132.5540200000005
1179,8,4311.3879
710,3,1462.7626
789,10,4188.01516
1236,5,801.68978
686,2,4312.6529199999995
553,7,2481.17028
304,4,3125.931
83,4,998.4336799999998
466,3,2383.63058
493,6,5447.3092799999995
67,4,1492.65702
1513,3,1962.9115599999998
78,10,2792.83126
35,10,2792.3652
910,7,1058.68858
641,3,1164.8836800000001
236,6,4995.497400000001
1214,7,4308.724700000001
1185,8,1762.3726
364,6,6032.414320000001
1257,7,1513.3634000000002
808,3,2770.4603799999995
368,7,3498.71242
1320,6,2332.0310799999997
174,2,1736.4063999999998
727,9,921.8001
378,2,2881.38266
316,4,1507.8372599999998
717,9,4692.5584
860,10,1184.05872
900,10,2154.32906
500,6,1318.81664
125,10,3412.69106
1064,7,3704.4446199999998
1259,2,3088.51304
488,7,1628.48022
885,8,1323.9433000000001
945,2,1739.2027600000001
83,7,1143.1785999999997
956,1,198.74129999999997
74,8,1585.73586
1303,8,3128.32788
981,6,1918.5027000000002
1524,8,1382.4671200000005
1038,6,5690.858920000001
650,7,1336.99298
1220,6,1808.4459600000002
430,5,139.88458000000003
504,8,2216.1153
895,7,2248.3400200000005
252,10,2999.2958399999998
926,10,3890.53572
404,8,5039.4402
1250,8,1906.98436
537,2,1760.9078399999999
82,9,2332.83004
31,1,197.60944
1316,2,1528.61022
1471,10,1789.6038199999998
346,5,132.1613
936,7,2237.22116
1325,3,4710.40184
1506,1,637.9695600000001
460,3,1860.11204
1042,2,2288.95382
1496,6,4097.73268
331,6,3371.6112000000003
253,8,1927.22468
49,3,996.56944
1548,5,279.10336
1184,3,4015.50638
598,2,1310.6273
1242,10,4372.04228
1322,1,260.92701999999997
250,7,1761.0410000000004
597,2,2701.8164
938,1,209.86016
1472,9,1480.8723599999998
116,5,124.17170000000002
1467,10,2089.1472400000002
1308,4,1457.56936
1172,7,847.49682
198,3,4522.91256
772,2,1632.60818
1007,5,293.48464
462,7,1491.65832
714,7,2001.7277
1504,8,2980.1207999999997
1096,9,766.6687000000001
434,1,643.22938
752,10,1962.2457599999998
58,7,872.39774
801,9,3823.1567600000003
443,1,244.94782
1029,9,1587.8664199999998
17,9,1290.5867199999998
1344,10,1503.7758800000001
381,1,668.5297800000001
1148,9,1866.70346
1532,7,4880.78006
656,2,3790.7322999999997
1486,1,714.9360399999999
453,8,3554.7727800000002
1538,4,2125.69966
1191,9,2191.0146400000003
290,3,2623.45174
351,8,869.4682200000001
1040,9,1842.46834
367,7,2539.96042
1218,10,1142.5793800000001
1364,8,1148.505
625,6,3091.0430800000004
1265,4,2436.8279999999995
1144,8,1500.1139799999996
634,10,2213.4521
345,4,1858.84702
1079,8,1653.38114
1299,9,1635.9371800000004
208,1,891.9056800000001
385,9,1534.26952
1083,3,2684.77192
387,8,2749.95374
1467,5,578.77994
4,9,2716.3974200000002
341,2,3819.16196
1013,10,2909.7457399999994
208,10,3476.00864
683,10,1806.71488
902,2,2862.00788
1406,2,2746.8910600000004
1387,10,2885.9766799999998
615,9,1474.7470000000003
441,4,1330.2684
760,9,2767.7971800000005
399,5,483.17105999999995
188,8,3157.7562399999997
1142,10,3793.4620800000002
531,8,4082.6190200000005
12,8,3735.60406
791,7,2819.7295800000006
1499,8,1383.39924
435,10,5209.751839999999
1198,4,4757.4739
123,1,792.10226
413,10,3021.6667199999997
1336,9,2785.24114
482,7,4983.979060000001
170,4,3012.34552
681,2,2871.19592
954,1,128.23308
846,7,4164.44584
183,3,4120.969099999999
668,3,2458.5996600000003
1470,7,907.8182999999999
307,9,1784.7434799999999
484,4,3040.8417600000002
924,2,3007.01912
12,6,4023.8954600000006
950,9,2048.8663399999996
1141,8,1468.82138
185,4,1411.69574
944,6,4570.85016
820,10,2536.56484
1395,4,2691.56308
382,9,3743.3273400000007
1347,7,2845.8289400000003
563,10,4214.64716
175,6,5328.930039999999
919,8,628.9146800000001
244,3,1885.1461199999999
283,9,690.50118
1483,9,5852.24884
79,1,548.1531400000001
572,7,1323.74356
649,10,3107.0888600000003
768,7,1199.7716
2,9,2165.3147599999998
1362,10,2939.1741
325,8,2660.40364
733,10,2061.51654
819,4,1246.5773400000003
178,5,543.4259599999999
589,3,2223.63884
1059,1,158.92646
918,6,5482.13062
1291,7,2298.87424
711,9,1393.1199199999999
297,5,190.95144
1054,7,3319.5456399999994
1522,5,304.80324
1355,6,2511.59734
1317,10,3916.70166
733,8,1758.3777999999998
446,8,2881.9818800000003
494,6,5577.47318
1120,7,751.3552999999999
1190,9,2274.5059599999995
676,4,2841.16834
508,8,1694.3944199999999
1101,5,303.73796000000004
1120,3,888.8430000000001
328,6,4064.64242
965,9,2493.35442
494,2,3180.39344
1085,7,3579.6071200000006
881,6,2310.725479999999
1531,2,3080.4568600000002
111,7,3862.0394800000004
252,6,4923.45784
650,1,262.12546
747,9,3868.83064
773,9,3158.888099999999
166,5,485.56794
567,5,156.26326
1339,9,4007.8496800000003
411,8,608.4746200000001
1080,4,2071.6367
295,4,1356.2345999999998
804,10,4699.815619999999
252,7,3741.9957400000008
1028,7,1709.3749200000002
562,9,4046.8655599999997
714,2,2740.8988600000002
666,3,2412.06024
1521,6,4053.52356
494,7,3868.03168
250,6,2095.73866
1479,9,1964.64264
1419,10,890.1746
1051,1,145.07782
431,3,4230.55978
1545,6,4167.907999999999
643,8,2887.1085399999993
1431,9,2369.5156199999997
549,9,2848.2924000000003
640,8,3373.0759599999997
660,2,2158.6567599999994
646,4,1725.68702
1159,10,1758.1780599999997
757,8,4290.61494
699,8,3106.4230599999996
254,2,1622.95408
712,8,1564.6965799999996
1154,7,2754.4145999999996
1034,10,3160.5526
433,10,1590.66278
1332,2,2716.1310999999996
700,9,2411.79392
152,6,6373.570239999999
261,3,1798.59212
1433,9,1937.61116
609,10,2018.3727
1372,2,736.10848
642,3,3572.08358
251,1,382.36894
386,9,1688.9348599999998
804,8,4656.2723
457,1,478.44388
778,9,820.2656
1453,6,4319.643819999999
541,6,4144.47184
1306,10,2008.78518
354,2,1729.2823400000002
482,10,4267.1122000000005
564,4,1377.73994
737,6,5083.0500999999995
384,3,2631.2416
1508,3,2638.4988200000003
387,7,2485.1650799999998
912,1,270.58112
1258,1,228.43598000000003
583,4,2080.6915799999997
1396,7,3104.22592
1152,10,2545.75288
770,10,3110.88392
112,8,1022.5356400000003
342,2,2859.21152
40,7,2921.0643400000004
567,1,193.21516
510,6,2904.2196
1250,4,1978.0252200000002
877,2,3608.43626
188,10,3744.52578
1528,9,2982.1182
227,6,2102.86272
293,3,2862.6071
1517,8,2803.8169599999997
1554,4,2409.99626
796,2,1275.6062200000001
1023,3,722.7924800000001
273,10,1687.86958
1065,1,484.6358200000001
1438,5,209.12777999999997
84,8,1253.0356000000002
784,10,3923.1599200000005
338,9,1994.80338
1140,8,1700.3200399999998
632,3,1146.77392
1338,5,331.5684
239,3,3631.3397800000007
718,9,1539.1298600000002
1061,6,2680.91028
213,2,1873.7609400000001
1052,4,1397.8471
485,4,2429.0381399999997
853,3,1772.62592
1069,10,2793.8965399999997
346,10,1291.9849
604,9,1681.87738
1499,1,312.2602
98,1,638.0361399999999
1112,10,3570.48566
40,5,209.19435999999996
1522,10,2965.27346
742,7,876.5256999999999
874,4,1865.17212
1442,7,1570.2893
1435,7,2836.3745800000006
442,8,2434.36454
510,3,1865.5716
400,10,675.6538400000001
177,1,230.89944
503,8,2195.0094400000003
974,1,179.10020000000003
580,8,1995.3360200000002
854,3,1024.39988
1085,3,4638.22912
141,1,437.23086
62,1,421.18508
156,7,1933.2834599999999
1008,2,1468.9545400000002
560,8,3837.2051400000005
932,9,2705.1454
1462,8,2710.6715400000003
280,8,3384.3279800000005
1403,2,1918.8355999999999
1538,8,2469.9182600000004
1029,6,2233.0932000000003
1559,3,3206.55938
220,2,1171.1421999999998
12,9,3262.4865800000002
1196,2,1319.54902
654,7,2182.69214
71,9,966.0758
1023,9,838.04246
1450,10,4734.636960000001
1011,1,405.07272
1349,8,2833.3118999999997
1227,7,2342.41756
364,9,2996.63264
785,4,1672.7559200000003
713,1,134.42502
97,4,1800.4563600000001
1201,9,2855.81594
1496,3,2209.98994
1512,8,2058.9865
621,6,1144.44362
8,4,736.4413800000001
633,2,2849.09136
948,10,4353.9991
1423,1,280.36838
588,9,4126.56182
590,3,2150.2011
199,4,3358.76126
589,5,334.29817999999995
1175,5,252.07188000000005
530,10,2441.2888599999997
1523,9,5561.82688
1541,2,2324.37438
30,4,1565.8950200000002
165,8,4521.780700000001
1308,1,204.13428
338,7,1499.11528
121,6,1060.3530799999999
1172,9,1099.3023799999999
392,4,2178.0981199999997
652,7,2117.1774199999995
752,6,2184.8226999999997
1192,9,2995.3676199999995
312,1,91.88039999999998
985,4,2410.3957399999995
1255,4,3603.1098599999996
1349,3,3160.6191799999992
921,6,697.02602
1506,8,3268.14588
913,8,5531.73272
1417,3,2567.85744
563,9,3962.6418600000006
193,3,3709.70444
95,7,1145.3091600000002
938,6,2731.91056
665,2,2615.99478
738,2,4208.588379999999
630,5,441.4253999999999
1333,9,2774.1888599999997
1441,8,2268.31402
1334,9,3574.0144
1061,2,2040.6770000000001
1378,7,823.8609199999999
91,6,5327.3987
139,2,1894.5339000000004
1080,1,243.54964
1459,7,2276.0373000000004
1420,5,156.19668
1168,6,2767.9303400000003
1150,7,3570.2859200000007
465,6,2105.2596000000003
190,7,911.4802
1286,1,305.66878
991,2,3466.5542800000003
564,1,73.30458
850,4,779.05258
1456,7,2693.62706
892,5,134.95765999999998
322,8,2579.04288
985,9,2595.554719999999
419,8,1723.0904000000003
712,1,151.40292
631,5,489.42958
1001,3,3317.4816600000004
1047,4,2667.7940200000003
925,6,1539.52934
1149,8,1383.1995
1505,6,3323.8733399999996
1511,10,3477.27366
931,7,4401.137740000001
1446,6,2177.4323199999994
1260,3,2737.1703800000005
251,7,2929.32026
975,7,760.2104400000001
905,8,1866.30398
695,10,2323.3091
1517,4,2726.71732
757,7,4693.290779999999
515,9,4076.5602400000002
433,8,1786.14166
1509,2,3191.77862
716,1,347.34786
948,6,7382.390399999999
287,1,583.9066
158,2,4188.81412
1487,5,176.96964000000003
739,5,204.20085999999998
798,10,2998.56346
578,1,219.78058000000001
544,2,1920.23378
1106,4,2247.27474
1291,4,2762.7371
804,4,4223.4357199999995
606,9,1207.89436
30,1,170.51138
802,6,2721.3909200000003
1283,9,1963.4442000000004
907,10,1740.9338399999997
701,8,1563.4981400000001
1495,2,846.3649599999999
1008,6,2086.1511400000004
330,9,2022.0345999999997
908,5,145.34414
