Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1402.8291718744588
NCW30,OUT045,3854.952217939755
NCM18,OUT013,1017.9848297936645
FDS22,OUT035,565.600247889319
NCH18,OUT017,3585.1093463230523
FDC23,OUT013,2767.815452871392
FDY46,OUT013,3022.7754937693007
NCU06,OUT046,4168.391767830088
FDX57,OUT045,1388.7629843665222
FDX36,OUT027,5071.971851818453
FDL16,OUT045,756.6218884862916
FDT16,OUT010,618.8330665054112
FDN16,OUT018,1597.7260602993533
FDC03,OUT046,3290.528865454545
DRF60,OUT013,4075.917104101011
FDS27,OUT027,4890.241659854438
FDP33,OUT010,622.1887747649712
FDJ36,OUT018,1521.088270827076
NCR42,OUT013,467.3599420746753
FDV14,OUT017,1228.2050909920633
NCP42,OUT035,2912.97962945567
FDB50,OUT027,2063.349969936869
NCC30,OUT027,3671.547356132937
FDA23,OUT018,1514.7216751875762
FDW16,OUT017,1378.9246053340823
FDQ52,OUT010,642.6882544033884
FDB58,OUT049,2099.0697280151517
NCP29,OUT049,963.70958414917
NCM05,OUT045,4332.609470972044
FDO25,OUT013,3514.8114050154704
NCM54,OUT046,2324.6092818003663
NCL54,OUT046,3170.3027522182538
FDL39,OUT010,432.7842413226912
FDF53,OUT018,2552.868539762363
NCQ42,OUT035,2040.652893572511
FDF58,OUT013,898.5292783009769
FDZ04,OUT035,1019.6100680835136
FDE26,OUT019,282.1662831437451
FDS60,OUT017,2689.6997980713445
FDV58,OUT017,2744.2339194248116
FDM04,OUT045,740.4251331722583
FDE08,OUT035,2833.3791249960595
NCB43,OUT049,3416.896564424922
FDU11,OUT010,237.65155930862193
FDF22,OUT019,470.05217179348426
FDE24,OUT013,2002.545775329365
DRJ49,OUT046,1851.3901254511184
NCQ53,OUT035,4495.176755111473
NCL41,OUT013,419.66105385069096
FDR22,OUT013,1606.8273045413057
FDH04,OUT035,1486.6556640490624
DRH15,OUT045,746.100961080808
FDY40,OUT049,723.4918702344878
NCI17,OUT035,1548.4412098145465
NCC18,OUT013,3027.572929840369
FDY28,OUT027,4855.422025786795
FDB45,OUT027,2449.478952941906
NCL30,OUT018,2150.9194422362925
FDM10,OUT017,3686.8945645686117
FDH22,OUT027,3067.4857705804475
NCZ53,OUT017,3031.9243621756855
NCI18,OUT013,3120.6401177398984
FDH14,OUT027,3025.2881100996083
FDR36,OUT027,819.539640214286
FDW01,OUT045,2628.9061051581334
FDK02,OUT027,2756.843436958874
FDJ02,OUT018,2059.9412895052305
FDU55,OUT013,4602.583635130231
NCV18,OUT027,2014.5145241055197
FDH14,OUT018,1682.2010363805916
FDZ37,OUT045,1279.5110607404401
FDX49,OUT049,3844.38371847207
NCD43,OUT046,1687.5853645464535
FDZ07,OUT013,941.0032510012763
FDK43,OUT035,1933.1559666257212
FDR32,OUT018,3541.5329128609314
FDT39,OUT013,2521.479597840923
NCV54,OUT017,1785.1822800480215
FDF38,OUT018,422.2680606244588
FDV60,OUT046,3166.7838925657256
FDH44,OUT027,3865.328020862333
FDS21,OUT046,907.5398012882395
NCL41,OUT045,460.33901456118895
FDM46,OUT017,1561.4944471313268
FDU27,OUT045,820.6635757790266
NCJ54,OUT017,3843.698221796357
DRG51,OUT018,2375.9976765854976
NCA29,OUT019,370.59139735876613
FDR47,OUT045,3306.2147555750357
NCL19,OUT027,3175.121866420274
DRG01,OUT049,1134.523247437049
FDG10,OUT046,790.83760328373
NCV05,OUT049,2539.3732714125736
NCH18,OUT019,595.9360669980159
FDV14,OUT018,1263.2159300398769
DRJ23,OUT035,3432.792643306055
DRJ11,OUT046,3463.3764918988104
FDZ03,OUT017,3307.9620362279943
FDI27,OUT010,96.27033800883837
FDJ14,OUT018,1159.3699150651157
FDU32,OUT017,1854.3554353420327
FDD47,OUT027,3536.17844615579
DRF36,OUT035,3461.387221648269
FDM21,OUT046,4156.92412362428
FDV10,OUT018,538.8189644197194
FDH60,OUT018,3057.6517700753975
FDX47,OUT010,375.8489656001082
FDT19,OUT019,398.3124391170635
FDO11,OUT045,4181.616936089105
FDH24,OUT027,4158.466747498695
FDL02,OUT018,1449.3001059859305
FDB02,OUT049,2777.646710295593
FDA43,OUT046,3340.530059352995
FDG52,OUT045,651.1496864806999
DRC12,OUT013,3060.1669868982685
FDY37,OUT018,2203.8707504191925
NCU18,OUT045,2201.1480709648267
FDU09,OUT035,829.9812714882758
DRJ25,OUT027,1138.4385399404762
DRE12,OUT018,1790.286589853716
DRL47,OUT017,1973.614172504329
DRK01,OUT046,1417.9256285306915
FDC22,OUT019,472.573776359127
FDG44,OUT013,753.1119503708512
FDW04,OUT035,1922.9432137092354
FDK09,OUT049,3558.8605880714977
NCN43,OUT035,2013.259067312993
FDG04,OUT049,3039.2023085633123
FDH32,OUT010,224.9989226055195
DRI47,OUT017,2372.5685970218246
DRE15,OUT013,1186.4405594531022
FDY11,OUT035,1146.0825940638526
FDO60,OUT049,600.4704830618132
FDQ20,OUT018,468.5604703210124
FDO57,OUT027,3638.0442403631796
FDT14,OUT019,270.44394766630586
FDA57,OUT049,603.5602966381673
DRN35,OUT017,569.2387233636365
FDJ03,OUT046,704.3536041554834
FDX28,OUT017,1619.6606871173972
DRE25,OUT045,1443.7643742792766
FDR09,OUT046,3806.681681311148
FDB23,OUT035,3790.9182538327927
FDO08,OUT045,2294.116112429473
FDQ23,OUT049,1816.2305303764156
FDW04,OUT013,2129.854463965549
DRK13,OUT010,499.2684010699857
NCL17,OUT027,3263.221146307539
FDY21,OUT035,3388.8027648755415
FDJ38,OUT027,4315.977704707793
FDA37,OUT019,230.4317311121933
FDV43,OUT013,519.8424808953685
FDL36,OUT046,1517.3278649540184
FDD53,OUT045,542.2430024920634
FDZ19,OUT010,447.41934916612547
FDV21,OUT045,2188.0919617435065
NCL54,OUT018,2921.519672621753
DRI47,OUT027,3769.5563688733773
DRG03,OUT049,2552.028580618326
FDG21,OUT013,2829.7620439080088
FDW03,OUT018,1660.5752162529966
NCI55,OUT046,2344.9052014861113
DRC36,OUT019,439.18751277579366
FDH22,OUT017,1986.7179103243143
FDV20,OUT045,2085.3043772653323
NCU41,OUT027,4531.0099537886
FDN46,OUT027,2720.374659284813
FDK50,OUT045,2765.7418773771637
NCA05,OUT027,3361.424351915584
DRH01,OUT018,3003.670293114899
FDT08,OUT018,2485.042269683261
FDM08,OUT018,3113.176678079185
FDZ07,OUT035,1040.1225758663418
FDS22,OUT017,660.1129171319237
FDV35,OUT027,3443.53576838979
FDI28,OUT010,184.82520571717174
FDW58,OUT027,2156.6602426432037
FDT52,OUT045,3590.1327923113276
FDY34,OUT046,2909.2930182173523
FDR10,OUT046,2864.4451847723662
FDK57,OUT017,1935.1744971289686
FDR02,OUT027,2377.7138763176267
FDX49,OUT046,3749.358497226191
FDQ20,OUT046,597.8052690888694
DRK23,OUT045,4403.804199345598
NCW06,OUT046,3195.295303645341
FDR31,OUT017,2403.8803963244673
NCE43,OUT013,2511.469766578588
DRO59,OUT027,1741.3656942848127
FDN09,OUT049,3852.054356465549
FDR11,OUT046,2445.2928503162393
FDO57,OUT013,2841.1633149984737
NCX18,OUT017,3224.7955149315267
FDB05,OUT018,3960.865442190475
FDQ08,OUT018,741.9760802857144
NCG43,OUT035,1530.4710764035133
FDJ56,OUT013,1572.4690960541125
FDA13,OUT010,91.88349449377012
FDO56,OUT017,1711.3073144296534
FDB37,OUT018,3639.158618332522
FDZ02,OUT018,1242.0138744942976
FDQ24,OUT046,4370.140935936543
FDM16,OUT013,1087.5701115185789
FDU35,OUT049,1732.5232520789073
FDT35,OUT035,2811.634773031745
NCX30,OUT049,3878.3926778980886
FDG04,OUT017,2826.730261501041
FDI12,OUT035,1493.0352926829141
FDE35,OUT035,889.4506950191196
NCP14,OUT027,2390.2967950160537
NCY53,OUT045,1722.5134129642859
FDP49,OUT017,727.7090845434703
FDQ04,OUT017,616.6823571222806
FDM39,OUT035,2723.270813625721
FDO58,OUT019,366.5219332449496
FDC56,OUT017,2114.161264336219
NCQ54,OUT046,3338.1255093780114
FDV10,OUT027,770.4790401340189
NCK17,OUT046,588.8710581332418
NCF55,OUT027,733.4928893836579
FDV33,OUT013,3528.6399282424236
NCH29,OUT019,263.31646083605284
FDA37,OUT027,2929.9102279740264
FDH46,OUT018,1745.5244316916694
FDS25,OUT035,1794.1283159006132
FDH04,OUT027,2304.262468304237
FDX52,OUT046,3150.2360163901517
NCD42,OUT017,557.7053812467534
FDW47,OUT017,2165.7520317159097
FDL25,OUT027,2565.3983021756853
NCJ06,OUT010,294.2462034388667
FDY09,OUT013,2806.264644479076
FDS40,OUT046,569.2235963492064
FDH41,OUT017,3410.375688259199
FDG38,OUT035,1372.8095847169914
FDU03,OUT027,4294.497434841796
FDV20,OUT046,2078.937233628608
DRB13,OUT045,2598.7570894996393
NCQ30,OUT013,1781.5316951468253
NCH06,OUT013,3387.7539773564213
FDU50,OUT018,1803.8228268621938
NCO42,OUT019,345.4007825796285
FDW09,OUT018,1022.376967874639
FDH04,OUT013,1386.8588184453047
FDC21,OUT045,1525.5204940459264
FDL21,OUT049,598.7114584366328
FDM46,OUT010,232.50311309325394
FDT22,OUT019,154.93148406259021
FDB28,OUT035,3062.830505146826
FDI12,OUT018,1314.9300427541625
FDA28,OUT045,2073.8496647593797
FDF59,OUT013,1824.7640136498915
FDM45,OUT027,2744.492603168471
FDQ56,OUT017,1721.4741189058582
FDR46,OUT049,2830.3737479351485
FDT01,OUT013,3297.140214049853
FDD16,OUT027,1818.0726245725114
NCU30,OUT010,371.3866344511184
FDM40,OUT010,335.71809993306687
FDI56,OUT035,1601.3121328923717
NCS30,OUT013,2228.656389382936
FDU08,OUT017,1437.879870607143
FDX51,OUT027,5101.984620950939
FDA43,OUT045,3037.1804048563113
FDX59,OUT010,82.3157848890693
FDC37,OUT018,1511.0235325430544
FDP58,OUT013,3516.091329994949
NCY42,OUT035,1939.2987966700937
FDF21,OUT018,3115.915618233407
FDU10,OUT027,798.4776222555917
DRL47,OUT018,1834.8393234211762
FDA58,OUT018,3263.5410383481235
FDJ22,OUT049,3183.8643272160903
FDK50,OUT046,2642.9104841773087
FDO38,OUT035,1238.3318327325037
DRF60,OUT035,3951.5003461069623
NCZ42,OUT019,643.514842350469
FDD35,OUT049,1976.0631509940479
FDL25,OUT045,1347.937952129371
FDJ16,OUT013,852.9597915644839
DRK59,OUT049,3247.797753001082
FDI50,OUT046,3840.736238041667
NCB19,OUT045,1590.2924606210458
DRI37,OUT035,966.1460945010824
FDA14,OUT027,3170.5011928033905
FDC08,OUT018,3480.745513370671
FDS45,OUT046,2134.133005371933
FDI21,OUT049,1141.4673811118325
DRJ47,OUT035,2923.8540930398626
DRE37,OUT027,4256.8884740672665
FDT55,OUT018,2608.3684790190227
NCG42,OUT027,3235.2414322606833
FDA31,OUT049,2722.2699763718783
NCW42,OUT046,3514.1669025876627
FDF50,OUT017,3272.320248907607
FDK56,OUT049,3402.312019210137
FDX10,OUT035,575.6252585454546
NCK07,OUT027,3540.067551144827
FDZ49,OUT017,3240.126548765359
FDR33,OUT013,1785.742298892857
FDO44,OUT018,1413.053818279942
FDA20,OUT046,3196.1553152660535
NCL30,OUT045,2048.652074055015
FDI05,OUT019,180.82879345797267
FDQ12,OUT018,3286.0057461290585
FDH47,OUT017,1493.5780107694386
FDH34,OUT018,3149.8270159545455
FDF29,OUT046,1958.9930886138166
FDG40,OUT018,405.2029605198412
NCE18,OUT017,4216.068168629508
FDP21,OUT010,451.2132478591269
FDY50,OUT013,1492.6181410195359
FDB36,OUT049,2008.2515804505772
NCZ29,OUT049,2076.4772527458513
FDU20,OUT018,1879.8875219543654
FDO56,OUT013,1672.681084059676
FDW31,OUT049,2853.74615743734
DRH59,OUT013,1201.8965342061688
NCB30,OUT017,3159.3596330437604
FDK43,OUT027,3197.895162113096
FDW43,OUT045,3764.9839957799422
NCL19,OUT017,2464.3913544020565
FDJ27,OUT046,1619.8613486987038
FDC45,OUT046,2129.632068040154
FDY40,OUT035,658.7770181435787
NCM41,OUT035,1361.0733855656563
NCK18,OUT019,472.39374763085516
FDP37,OUT049,2063.934760667388
FDA27,OUT027,4981.128965232323
NCX30,OUT035,3840.9951740746756
FDR09,OUT017,3821.902385113998
FDG08,OUT027,3899.5505360632983
NCU30,OUT013,2419.2030845171494
FDB16,OUT017,1284.6905391924606
FDM16,OUT017,1150.1319220510463
FDC48,OUT013,1319.9558539435425
NCF18,OUT046,3140.7358422701604
FDU46,OUT018,1327.8512865512125
FDH41,OUT018,3250.35962566288
NCN42,OUT010,431.05152435188404
FDU49,OUT046,1449.737796552045
FDB20,OUT027,1825.042916477273
FDG50,OUT019,261.987917176948
FDW20,OUT045,2210.5836975337297
NCO55,OUT049,1651.1068841713563
FDX48,OUT046,2567.8140774100766
FDU48,OUT046,1755.1583195364358
FDR48,OUT019,311.7648494467061
FDK27,OUT013,1921.090679251443
FDT35,OUT013,2572.106028489621
FDN12,OUT049,1624.9599790378788
NCE31,OUT019,96.25202652267178
FDL21,OUT017,557.2354516399158
FDV56,OUT017,1587.6101728670633
FDR16,OUT017,3554.4053897548984
NCP41,OUT049,1515.61454858153
FDJ27,OUT013,1596.2247273968942
FDA07,OUT017,1704.3565219696416
FDK55,OUT049,1276.6699874186509
FDM33,OUT049,3488.5852513261175
FDY46,OUT046,3088.440631848124
FDD36,OUT046,1994.2504891838028
FDB12,OUT027,2535.2462575669188
FDF28,OUT019,256.1994022581169
NCE07,OUT019,353.0085984465257
FDW50,OUT027,3516.7418990993856
NCW18,OUT017,4204.565001279581
NCJ17,OUT019,221.4732994090215
DRZ24,OUT010,262.7795760746753
FDS07,OUT035,1943.96990741761
NCW05,OUT010,272.1336316584666
FDZ22,OUT018,1231.7799224825317
FDK02,OUT046,2080.6245071535413
FDZ45,OUT027,5171.834163113455
FDL25,OUT046,1367.0366388963262
FDS08,OUT045,2224.6545608935785
NCZ42,OUT027,5594.142486984127
FDX57,OUT035,1472.2640866066017
FDF21,OUT046,3650.5697286845243
FDJ56,OUT018,1355.6982608801616
FDX10,OUT013,554.7097706289684
DRG48,OUT035,2204.0671854379507
DRN37,OUT046,2377.6061330146104
NCY41,OUT018,557.2905688719336
FDN28,OUT045,1593.2811507876986
FDE34,OUT045,3130.3772301738827
FDR10,OUT045,2909.8342773490253
FDC32,OUT017,1311.8420431483933
DRG13,OUT046,2920.625362351732
FDP59,OUT049,1656.9137306227797
NCT53,OUT010,422.44314476785723
FDL57,OUT027,5250.082863039169
FDN32,OUT010,487.05680582702024
FDK09,OUT018,3530.295476081418
FDA52,OUT010,480.7777209655484
FDC57,OUT049,3451.5668824128797
FDI09,OUT035,4118.978607795094
NCB07,OUT046,3070.453083127775
FDP26,OUT035,1618.4571570342712
FDP40,OUT027,2589.9808895068404
FDL15,OUT013,2517.9970520577745
FDV07,OUT046,1717.6564309253658
FDS03,OUT017,1149.8993508555336
FDE50,OUT049,3430.1212716623386
FDQ15,OUT017,1318.0954701553028
FDQ33,OUT010,325.5470573006438
FDT22,OUT013,744.0174400651293
DRO35,OUT035,1806.7782198694083
FDJ41,OUT049,3991.226080113817
FDQ27,OUT035,2099.3282739742754
FDC26,OUT017,1768.5199623841988
NCF43,OUT027,3520.974681767496
NCR50,OUT035,2761.2780036233767
FDE39,OUT018,1847.6874524067457
FDN49,OUT027,809.8633468809527
DRG11,OUT035,1653.1148296075032
NCA18,OUT049,1750.6431363091633
FDM36,OUT018,2832.003222302669
FDW32,OUT017,1330.820108261835
NCQ18,OUT010,271.33481457008264
FDX14,OUT027,1858.8828181589101
FDD46,OUT017,2486.5597612058496
FDI34,OUT019,600.7928336071429
NCJ17,OUT035,1395.922099329601
FDB52,OUT035,3851.83733797078
FDV55,OUT018,2345.1042119163058
FDC57,OUT046,3435.7999511980524
FDB29,OUT046,1759.6997756832614
NCO43,OUT035,1922.095926395632
FDG44,OUT045,820.9346941727994
FDJ34,OUT045,1821.31504715422
FDH40,OUT049,1278.97458799316
NCD07,OUT027,2742.6229607490977
FDB41,OUT017,714.2964105395923
FDH47,OUT018,1392.8797174442782
DRK37,OUT035,3643.7343310727324
FDM25,OUT019,438.41126131150804
NCX06,OUT045,3064.320752652958
NCS05,OUT017,2060.87667439362
FDS39,OUT045,1897.8927997521641
FDC47,OUT027,4895.728517774532
FDG20,OUT013,2397.3609047940113
DRL23,OUT017,1455.7505899126984
FDY33,OUT013,2775.6555775288593
NCH18,OUT045,3396.032162746031
FDX47,OUT035,2307.045514798493
NCB06,OUT045,2402.4196160018864
FDP36,OUT049,780.8703701219335
FDW44,OUT018,2605.878220411977
NCU41,OUT018,2748.4620037927075
NCS17,OUT046,1665.7447932025614
FDD46,OUT035,2426.4768835579425
FDE45,OUT017,2922.5130212422446
FDI09,OUT017,4032.2875309359674
NCJ54,OUT010,563.0620702413837
NCA29,OUT018,2857.3822218901505
NCN41,OUT027,2927.3948081926405
FDY34,OUT035,2850.9379089830445
NCG55,OUT035,1759.127997715909
DRM49,OUT046,825.8441105021644
NCB42,OUT049,1820.5920909143217
FDE58,OUT045,1777.7440269199135
DRJ25,OUT013,781.179096441919
FDS47,OUT010,216.10029022191694
FDY21,OUT049,3209.8461084160144
NCI54,OUT013,1613.675133200397
FDO24,OUT017,2433.6161358849204
FDY43,OUT035,2273.721116425144
FDF35,OUT018,1477.8079590559162
NCP29,OUT019,151.60346028657455
FDN28,OUT027,2411.4748451515015
FDJ50,OUT018,762.4662380128066
FDQ14,OUT027,3293.8037666640994
FDC37,OUT035,1647.1488184613997
FDN08,OUT046,1889.1526533485408
FDD04,OUT035,2207.1924422498605
FDW34,OUT018,3311.5145301801945
FDP04,OUT017,847.4988896317988
NCG07,OUT017,2925.154300521826
NCN14,OUT018,2534.4095945356594
FDJ16,OUT045,894.3417039720418
NCM42,OUT045,1650.3104545476192
NCF19,OUT046,722.0071704150295
FDY21,OUT018,3345.8932435743423
FDY19,OUT035,1813.3818816304113
FDV09,OUT045,2701.834741324856
FDA28,OUT013,2073.9505580047035
FDC38,OUT018,1651.4154927994227
FDL28,OUT045,3138.570964498223
NCH43,OUT049,3040.1220162691197
NCN53,OUT045,472.84869867766974
NCW05,OUT017,1591.9856011435788
NCO30,OUT018,2668.246587462122
FDT04,OUT019,88.98781165957654
FDB27,OUT018,2950.831663535715
NCK07,OUT013,2482.7796293264782
NCA53,OUT013,666.0679244531024
FDB33,OUT018,2730.8032511902406
FDU37,OUT017,1451.5584151599928
FDR13,OUT035,1833.9141508472226
FDE45,OUT049,2810.2638423138537
FDV37,OUT017,3028.8059443820766
FDX44,OUT019,230.74350532031858
NCL06,OUT017,3850.709296352995
FDJ28,OUT045,3131.715349465549
FDX55,OUT049,3629.6302886610756
NCK17,OUT018,416.74252271008146
FDH52,OUT035,922.0688050627703
FDN13,OUT027,2800.465101347042
FDK44,OUT018,2304.1382734908007
FDU16,OUT046,1469.0466093075397
FDZ07,OUT017,904.9188113010601
NCN06,OUT027,3436.7389171448413
FDH02,OUT010,220.56935424476916
NCW18,OUT045,3879.2154555000006
FDH57,OUT013,1865.9437305781444
FDV35,OUT045,2661.6326797142297
NCU29,OUT013,2381.840533854228
NCP02,OUT046,847.3206544119769
FDN44,OUT013,2274.161334642316
FDX03,OUT018,481.43247229020983
FDR11,OUT010,413.0143345380037
FDA36,OUT046,2959.328525776834
FDP58,OUT027,4655.498067312409
FDH31,OUT045,1354.658822893939
FDH34,OUT035,3720.805715866523
FDS13,OUT035,3837.329593199856
FDT01,OUT018,3032.466619009657
FDY09,OUT049,3006.2880874523803
FDV33,OUT027,5403.202433677306
NCW29,OUT010,315.7477052411755
NCN17,OUT045,1579.5947521006494
FDX01,OUT046,1709.0522447857147
FDL03,OUT049,3005.6621754054836
DRL59,OUT049,889.3000487620851
DRM11,OUT027,4918.21009372207
FDA43,OUT049,3173.664249229688
FDZ56,OUT010,475.57068786985246
FDI44,OUT018,1335.5674516405124
FDB50,OUT013,1292.852441963564
FDU15,OUT019,80.1305407799423
NCJ19,OUT019,161.85307118971306
FDD48,OUT013,1928.4725265873017
NCW42,OUT035,3958.756499674063
FDL24,OUT017,3055.655122278263
NCB30,OUT013,2845.510685623071
FDK25,OUT013,3051.061985152416
FDW28,OUT049,3145.483929537518
FDD47,OUT017,2908.87649570689
FDK16,OUT019,212.57037912265514
FDW37,OUT046,1405.7923422020342
FDA48,OUT035,3502.302711603514
FDA14,OUT017,2440.392260742244
FDV15,OUT013,1800.8236989280995
FDN22,OUT049,3962.2464733970055
NCD55,OUT045,572.2337997949829
FDY43,OUT013,2337.0098913279217
NCU05,OUT017,1218.9150643851149
FDF10,OUT035,2610.7026508429767
FDR39,OUT018,2973.0729797444083
FDG40,OUT013,429.74985856173
FDZ28,OUT019,242.15414377299084
FDE02,OUT045,1379.6888414603595
FDU60,OUT049,3095.4563258125895
FDM21,OUT013,4024.0999232889603
FDV52,OUT019,272.77730585479793
NCW06,OUT013,2795.5710874626075
FDX36,OUT035,3790.783724463293
FDT35,OUT027,3704.295259300851
NCL19,OUT010,359.6846209223553
NCD31,OUT046,3021.0032984576123
FDE53,OUT019,298.78592538510094
FDW58,OUT019,270.78519958928564
DRF48,OUT046,3052.450456770021
FDW57,OUT035,2840.6148805396824
DRH13,OUT017,1593.8254687083331
FDT33,OUT013,2699.550545748502
DRK47,OUT027,4972.940571571429
FDY22,OUT010,365.47573069857924
FDC35,OUT019,491.7553134796315
FDO03,OUT013,3799.259291511002
FDF24,OUT045,1283.876514026335
FDF56,OUT018,2700.657365776516
FDD28,OUT013,765.949475374549
FDG53,OUT027,3104.213993623779
FDO27,OUT019,274.4582028611111
NCF54,OUT018,2502.361960827381
FDC20,OUT027,1277.4997076428576
FDU10,OUT046,631.8453648636225
DRA24,OUT018,2677.552664650973
FDA02,OUT010,293.8124522263708
FDG10,OUT017,808.5427973115078
FDW39,OUT010,482.7357680303031
FDP04,OUT019,204.1420896994949
NCM55,OUT013,2812.8292085041494
FDG47,OUT045,4367.966244954187
NCU41,OUT017,3008.200025566878
NCK31,OUT017,727.0630418203602
FDZ46,OUT045,1653.5517482476553
FDU13,OUT027,3135.382912488456
NCF19,OUT045,712.4084474653542
NCJ43,OUT013,2760.2566575364353
NCJ05,OUT045,2162.9567630451766
FDS04,OUT027,3070.816870420454
FDX28,OUT010,193.89688683910538
FDB41,OUT027,992.3398896563855
FDG53,OUT046,1928.493481291708
FDL15,OUT010,304.10282106977746
FDQ08,OUT049,831.3888188042931
DRN36,OUT013,1438.14591656234
FDI46,OUT013,3709.2694993046534
FDG16,OUT027,4747.794788065295
FDV32,OUT013,1101.177533569819
FDF44,OUT010,236.41662880898267
FDK04,OUT018,766.090515328914
NCA41,OUT013,3210.939690643564
FDD51,OUT017,537.2995900111831
NCZ53,OUT045,2996.504361812771
FDP01,OUT027,3327.7699878031685
FDY25,OUT049,2781.81700589881
FDB17,OUT018,2654.545324027015
NCV54,OUT018,1739.5404783016288
FDJ32,OUT017,964.2343041019534
FDA37,OUT049,2051.788718622475
FDG35,OUT035,3076.05847731882
NCM05,OUT018,3790.5137665220072
FDG45,OUT046,3929.0243708259377
FDH28,OUT013,470.067607402778
NCE18,OUT049,3859.7794408748196
FDH38,OUT045,2094.7845190012627
FDR56,OUT013,2987.2943628932867
FDH17,OUT027,2374.3987253955065
FDD39,OUT049,3595.650201492425
FDB41,OUT049,796.0952694015152
NCR53,OUT046,3879.812986981241
FDX46,OUT017,735.1193803441699
FDV28,OUT049,596.8348573670635
FDA08,OUT018,2257.4087966534994
FDH45,OUT017,541.8583617432845
NCS38,OUT010,279.8888494023338
FDD40,OUT010,576.3334288373014
DRM59,OUT035,2412.431576481019
NCJ43,OUT018,2895.58699860606
NCN29,OUT013,613.7596591426905
NCC19,OUT045,3295.920521420455
FDR56,OUT035,3160.4088456949166
FDZ43,OUT049,3521.9690744187756
FDJ32,OUT010,166.05441764411978
DRH03,OUT017,1343.6293763272006
NCZ54,OUT035,2956.7467831347394
FDE26,OUT017,2300.179816875541
FDS03,OUT045,1217.539044415515
DRZ24,OUT019,268.39078391396095
FDO48,OUT027,4968.910763329455
FDW39,OUT049,2741.462881109126
NCK05,OUT049,973.7367417128428
NCK30,OUT017,3937.652593600109
FDT27,OUT018,3631.244570239719
FDS08,OUT019,326.89219741414144
NCJ19,OUT049,898.9617753185428
FDC58,OUT045,699.8749306428572
DRE37,OUT013,3019.7759920663657
FDW02,OUT035,2080.005423501262
FDJ02,OUT010,333.2358434065378
FDX09,OUT045,2711.1717156448403
FDT31,OUT010,473.88873135912706
FDI24,OUT049,2995.842718074259
FDY09,OUT045,3157.4107337543287
FDV28,OUT045,491.70664542297993
DRM47,OUT049,3815.629062214244
FDT52,OUT019,601.7963463659814
FDI48,OUT018,745.0199647060784
FDY55,OUT017,4261.302145058082
FDU48,OUT013,1793.1156075598842
FDN25,OUT045,706.6075154947691
FDP20,OUT049,1985.7574559947686
FDJ15,OUT013,3049.011599770022
FDD04,OUT018,1688.85865628373
FDY58,OUT045,3593.496432165585
FDR37,OUT018,2918.4002182801223
FDF44,OUT013,1960.9761788376625
FDD32,OUT045,1330.5038528923158
FDR57,OUT017,2137.654233043151
DRG39,OUT027,1249.2397671964286
FDX15,OUT017,2675.754181408008
DRN37,OUT045,2180.0817986834413
FDW40,OUT027,3371.9865087218614
FDB32,OUT049,1338.0285415894664
FDM40,OUT018,2120.8420311174245
FDE39,OUT027,2526.576290328144
DRH49,OUT017,1120.491367724026
FDT46,OUT049,767.4354550012488
NCF06,OUT035,3572.3417924678934
FDP07,OUT017,3190.9779336055053
FDC04,OUT013,3433.3049251444804
FDZ32,OUT017,1479.6968568524949
FDD50,OUT045,2555.8476930036077
FDU56,OUT017,2945.425251044733
FDV34,OUT017,1072.633657765526
NCY41,OUT013,614.6548850817101
NCK18,OUT046,3111.4925145216444
DRH25,OUT049,909.7833462235125
FDT57,OUT046,3956.6575897932903
FDV56,OUT018,1374.7708022579366
FDV12,OUT045,1483.9941502583251
FDN52,OUT017,1365.3100521132897
FDX38,OUT035,636.4282407599069
FDE47,OUT018,1786.4840516130957
NCO07,OUT013,3440.50896936723
FDV09,OUT027,3404.4155964900647
FDZ23,OUT019,601.0813140532524
DRH51,OUT018,1065.7333006809304
NCY54,OUT045,2986.8525832258297
DRG49,OUT013,4233.281602585137
NCC19,OUT049,3593.5131678364
NCV53,OUT045,4564.885133623016
FDZ47,OUT019,220.61072226151623
NCO26,OUT018,1907.6342878035714
NCP02,OUT045,872.5360220003606
NCW30,OUT018,3741.80858342785
NCN55,OUT046,4153.794878035535
FDB20,OUT010,176.1826196789183
DRL11,OUT013,2054.4461552288676
DRD60,OUT045,3053.8642302102744
FDW14,OUT010,191.48449852687594
FDL27,OUT010,196.06476058170992
FDU09,OUT018,692.5717549507578
DRH36,OUT027,1738.1277037646105
FDP34,OUT027,3599.1963187412452
FDE04,OUT017,2829.9557485943355
FDZ57,OUT027,3138.7756492678573
FDF02,OUT010,242.0228755735931
FDG28,OUT045,3741.214370738637
NCI31,OUT046,619.1769346717172
FDT43,OUT013,673.6502125824452
FDU20,OUT046,2251.7484326224744
FDD53,OUT013,569.5618013078449
FDW15,OUT045,2640.4691688726552
NCT53,OUT045,2333.60429023976
NCG55,OUT027,2703.754538515873
FDD48,OUT035,1955.2803625178572
FDG47,OUT049,4426.42221676371
FDI21,OUT017,1035.2338832917778
FDT27,OUT017,3786.894242218075
DRO35,OUT013,1809.1520784893578
FDD33,OUT017,3676.0818486410535
FDC04,OUT035,3450.942975331891
FDY34,OUT013,2826.882487130051
DRJ49,OUT049,1942.4257544720422
FDE05,OUT049,2476.1599209097144
FDU31,OUT017,3282.7546386643216
NCN19,OUT027,4334.306752975289
FDK56,OUT027,4730.513713080989
